dba_name,address,license_#,facility_type,city,state,zip,date,label
CAPONIES EXPRESS,6694 N NORTHWEST HWY ,1904919,Restaurant,CHICAGO,IL,60631.0,2016-01-01,False
CAPONIES TRATTORIA,7419 W IRVING PARK RD ,2152011,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
CAPRI CHICAGO,162 N FRANKLIN ST ,2385509,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
CAPRI PIZZA,8820-8824 S COMMERCIAL AVE ,4323,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CAPRI PIZZA,8820-8824 S COMMERCIAL AVE ,2326483,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CAPT CURT'S BBQ SHAZZAM,8206 S COTTAGE GROVE AVE ,1869232,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
CAPT'N NEMO,7367 N CLARK ST ,47163,Restaurant,CHICAGO,IL,60626.0,2016-01-01,True
CAPT'N NEMOS,3650 N ASHLAND AVE ,47165,Restaurant,CHICAGO,IL,60613.0,2016-01-01,True
CAPTAIN CAFE & BAKERY,2161 S CHINA PL ,1803494,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CAPTAIN FISH & CHICKEN,3825 W ROOSEVELT RD ,2162743,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
CAPTAIN FISH-FISH & CHICKEN,754-756 W GARFIELD BLVD ,1576353,Restaurant,CHICAGO,IL,60609.0,2016-01-01,False
CAPTAIN HOOK,9353 S WESTERN AVE ,1769581,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
CAPTAIN HOOK,9353 S WESTERN AVE ,1769586,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
CAPTAIN HOOKS,1600 W 13TH ST ,1332616,Restaurant,CHICAGO,IL,60608.0,2016-01-01,True
CAPTAIN HOOKS FISH & CHICKEN,5601 W DIVISION ST ,1922193,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
CAPTAIN HOOKS FISH & CHICKEN,5648 W ROOSEVELT ,1804138,Restaurant,CHICAGO,IL,60644.0,2016-01-01,True
CAPTAIN HOOKS FISH & CHICKEN,8550 S COTTAGE GROVE AVE ,1169578,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
"CAPTAIN HOOKS FISH & CHICKEN OF 87TH, INC.",205 W 87TH ST ,1869261,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
CAPTAIN HOOKS OF DAN RYAN,205 W 87TH ST ,2192934,Restaurant,CHICAGO,IL,60620.0,2016-01-01,False
CAPTAIN MORGAN CLUB,1060 W ADDISON ST ,1954304,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CAPTAIN MORGAN'S,1060 W ADDISON ST ,1120541,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CAPTAIN MORGAN'S,1060 W ADDISON ST ,2078712,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CAPTAIN MORGAN'S,1060 W ADDISON ST ,2078715,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CAPTAIN'S FISH & CHICKEN,1568 S KEDZIE AVE ,2059644,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CAPTIN SHARKS,759 W 69TH ST ,2021411,Restaurant,CHICAGO,IL,60621.0,2016-01-01,False
CARAMEL CAFE,5924 W ROOSEVELT RD ,2049550,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
CARAMEL CAFE,5941 W MADISON ST ,1922101,Restaurant,CHICAGO,IL,60644.0,2016-01-01,False
CARAVAN,4810 N BROADWAY ,2065452,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CARAVAN,4810 N BROADWAY ,2088536,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CARB FREE CAFE,222 W MERCHANDISE MART PLZ ,2429070,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CARBON,300 W 26TH ST ,1802129,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
CARBON KITCHEN,2300 S THROOP ST ,2232192,Mobile Food Preparer,CHICAGO,IL,60608.0,2016-01-01,False
CARBON ON CHICAGO,810 N MARSHFIELD AVE ,2068654,Restaurant,CHICAGO,IL,60622.0,2016-01-01,True
CARDONA'S,3537 W LAWRENCE AVE ,1273690,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CARDONA'S 2,3808 W LAWRENCE AVE ,2079580,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CARDOZO'S PUB,170 W WASHINGTON ST ,54103,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
CARDUCCI'S,1419 W FULLERTON AVE ,47019,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CARIBBEAN AMERICAN BAKING CO,1539 W HOWARD ST ,6120,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CARIBBEAN JERK & SOUL FOOD,6242 S WESTERN AVE ,1679257,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
CARIBBEAN JERK AND BAR-B-QUE PIT,1652 E 79TH ST ,2074459,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
CARIBBEAN SPICE,522 E 79TH ST ,2437211,Restaurant,CHICAGO,IL,60619.0,2016-01-01,True
CARIBBEAN SPICE,522-524 E 79TH ST ,2469354,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
CARIBOU COFFE CO. INC.,20 N MICHIGAN AVE ,1489490,Restaurant,CHICAGO,IL,60602.0,2016-01-01,False
CARIBOU COFFEE,1611 N DAMEN AVE ,2108690,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CARIBOU COFFEE,200 N LA SALLE ST ,1577525,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CARIBOU COFFEE,2453 N CLARK ST ,52556,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CARIBOU COFFEE,3240 N ASHLAND AVE ,1123284,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CARIBOU COFFEE,500 W MADISON ST ,1577522,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CARIBOU COFFEE  #1251,222 S RIVERSIDE PLZ ,1770896,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
CARIBOU COFFEE  #708,3300 N BROADWAY ,52558,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CARIBOU COFFEE CO.INC.,10 S LA SALLE ST ,52562,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
CARIBOU COFFEE COMPANY,3025 N CLARK ST ,52559,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CARIBOU COFFEE COMPANY,311 W MONROE ST ,1092854,Restaurant,CHICAGO,IL,60606.0,2016-01-01,False
CARIBOU COFFEE COMPANY,55 W MONROE ST ,52555,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
CARIBOU COFFEE COMPANY #778,600 N KINGSBURY ST ,1597168,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CARIBOU COFFEE COMPANY INC,3500 N HALSTED ST ,1382452,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CARIBOU COFFEE COMPANY INC.,1328 S HALSTED ST ,1404142,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
CARIOCAS BRAZILIAN FOOD,3435 1/2 W 26TH ST ,2390563,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CARLITO'S WAY PIZZA,964 W 31ST ST ,1842639,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CARLITOS WAY PIZZA,2923 S ARCHER AVE ,2079757,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CARLS RED HOTS,1957 E 83RD ST ,1442042,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CARLTON INN MIDWAY,4944 S ARCHER AVE ,2263302,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
"CARLYN BERGHOFF CATERING, INC.",17 W ADAMS ST ,1676680,Restaurant,CHICAGO,IL,60603.0,2016-01-01,False
CARMELITA'S TAQUERIA,1206 W LAWRENCE AVE ,1475925,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CARMEN'S  OF LOYOLA,6568 N SHERIDAN RD ,3984,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CARMEN'S CAFE INC,3300 W 87TH ST ,2232516,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
CARMICHAEL'S CHICAGO STEAK HSE,1052 W MONROE ST ,59485,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
CARMINE'S CLAM HOUSE INC,1043 N RUSH ST ,35388,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CARMINES,1037-1043 N RUSH ST ,2384884,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CARMINES,1037-1043 N RUSH ST ,2384885,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CARMS SNACK SHOP,1057 W POLK ST ,3887,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
"CARNICERIA LA BAMBA, INC",2459 S MILLARD AVE ,2320481,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CARNICERIA RANCHO ALEGRE,1757-1759 W 18TH ST ,1696766,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CARNICERIA Y TAQUERIA FLORES,3046-3048 W 63RD ST ,2232390,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
CARNICERIA Y TAQUERIA GUERRERO,1856 N RICHMOND ST ,1093261,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CARNICERIA&FRUTERIA EL MITOTE,4459 W BELMONT AVE ,49322,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
CARNITAS  FRAYROS,3522 E 100TH ST ,2060031,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CARNITAS  TZARARACUA,1813 S ASHLAND AVE ,31712,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CARNITAS & TACOS MARAVATIO INC.,4228 W 26TH ST ,2470282,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CARNITAS DON MIGUEL,3838 W GRAND AVE ,2192611,Restaurant,CHICAGO,IL,60651.0,2016-01-01,False
CARNITAS DON RAFA INC,4619 S KEDZIE AVE ,57160,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CARNITAS DON RAFA INC,4619 S KEDZIE AVE ,1991086,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
"CARNITAS DON RAFA, INC.",4597 W ARCHER AVE ,2535167,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CARNITAS EL PAISA,3529 W FULLERTON AVE ,1222733,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CARNITAS LA ESQUINITA,3424 W IRVING PARK RD ,2341662,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
"CARNITAS MICHOACAN, INC",4235 W 63RD ST ,2493005,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
CARNITAS URUAPAN,1725 W 18TH ST ,2298331,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CARNITAS Y TACOS LA INT'L,4311 S ARCHER AVE ,34913,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CARNIVALE,2300 S THROOP ST ,2476454,Mobile Food Preparer,CHICAGO,IL,60608.0,2016-01-01,False
CARO MIO ITALIAN RISTORANTE,1825-1829 W WILSON AVE ,1092317,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CARO MIO ITALIAN RISTORANTE,1831-1833 W WILSON AVE ,2196648,Restaurant,CHICAGO,IL,60640.0,2016-01-01,True
CARPE DIEM CATERING,1750 E 79TH ST ,1974037,Restaurant,CHICAGO,IL,60649.0,2016-01-01,False
CARRASCOS GRILL,1556 S PULASKI RD ,2495871,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CARRENO'S,1955 W ADDISON ST ,18809,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CARRENO'S PIZZA INC.,5739 W IRVING PARK RD ,1403587,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
CARRIBEAN COVE RESTAURANT,8020 S DR MARTIN LUTHER KING JR DR ,1969524,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
CARRIBEAN JERK PALACE,3792 W 79TH ST ,2385577,Restaurant,CHICAGO,IL,60652.0,2016-01-01,False
CARSON'S RIBS,612 N WELLS ST ,33555,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CARVERY,65 W JACKSON BLVD ,43330,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
CASA ANTIGUA,5814 W FULLERTON AVE ,1888053,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CASA ANTIGUA,5814 W FULLERTON AVE ,2022291,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CASA CAFE,2025 S WESTERN AVE ,2032864,Restaurant,CHICAGO,IL,60608.0,2016-01-01,False
CASA CENTRAL COMMUNITY SERVICE,1343 N CALIFORNIA AVE ,60765,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CASA CENTRAL COMMUNITY SERVICE,1343 N CALIFORNIA AVE ,60766,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CASA DE MOY Y ROY,4410 N KEDZIE AVE ,1675485,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CASA NUEVA INC.,3547 N LINCOLN AVE ,2496193,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CASA YARI,3268 W FULLERTON AVE ,2271391,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CASBAH CAFE,3151 N BROADWAY ,34491,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CASEY MORAN,3660-3662 N CLARK ST ,1044796,Restaurant,CHICAGO,IL,60613.0,2016-01-01,False
CASITA DE NIEVE,1622 W MORSE AVE ,2245279,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CASPIAN INCORPORATED,2304 S KEDZIE AVE ,2469945,Restaurant,CHICAGO,IL,60623.0,2016-01-01,True
CASSAVA BREAD LLC,3336 N CLARK ST ,2048183,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CASSAVA CAFE,1211 N LA SALLE DR ,2391343,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
CASSIANAS,3205 N OPAL AVE ,2137264,Restaurant,CHICAGO,IL,60634.0,2016-01-01,False
CASTELGANDOLFO,800 N DEARBORN ST ,1968782,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
CASTLE,632 N DEARBORN ST ,17464,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CATALINA PIZZERIA,5337 W BELMONT AVE ,2385764,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
CATALPA CAFE,2800 W LOGAN BLVD ,2379834,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CATALPA CAFE,2800 W LOGAN BLVD ,2379835,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CATALYST RANCH,656 W RANDOLPH ST ,1598049,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
"CATCH 43 SHRIMP HOUSE, INC.",4300 S MICHIGAN AVE ,2333612,Restaurant,CHICAGO,IL,60653.0,2016-01-01,False
CATCH THIRTY FIVE,35 W WACKER DR ,19903,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CATEDRAL CYBER CAFE,2500 S CHRISTIANA AVE ,1618395,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CATER-BIZ CHICAGO,4300 W LAKE ST ,2256508,Restaurant,CHICAGO,IL,60624.0,2016-01-01,True
CATERBIZ CHICAGO,4330 W LAKE ST ,1997778,Restaurant,CHICAGO,IL,60624.0,2016-01-01,False
CATFISH CITY,7340 S RACINE AVE ,34540,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
CATFISH CITY,7340 S RACINE AVE ,2269376,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
CATHY'S ULTIMATE SOUL FOOD,6204 W NORTH AVE ,2120617,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CAVANAUGH'S BAR & RESTAURANT,53 W JACKSON BLVD ,75484,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
CBA,11 N WELLS ST ,2363833,Restaurant,CHICAGO,IL,60606.0,2016-01-01,True
CECILIA'S BAKERY,5055 W DIVERSEY AVE ,2363676,Bakery,CHICAGO,IL,60639.0,2016-01-01,True
CEDAR FOOD,1825 W 59TH ST ,2196041,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
CEDAR HOTEL CAFE,1112-1114 N STATE ST ,1964133,Restaurant,CHICAGO,IL,60610.0,2016-01-01,False
CEDARS MEDITHERRANEAN KITCHEN,1206 E 53RD ST ,1382730,Restaurant,CHICAGO,IL,60615.0,2016-01-01,True
CEDENO FOODS,816 S MICHIGAN AVE ,1447319,Restaurant,CHICAGO,IL,60605.0,2016-01-01,False
CELEBRATION,3353 N LINCOLN AVE ,1975517,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CELESTE,111 W HUBBARD ST ,2197129,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CELESTE,111 W HUBBARD ST ,2197131,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CELESTIAL KITCHENS INC.,2333 N MILWAUKEE AVE ,2088856,Bakery,CHICAGO,IL,60647.0,2016-01-01,False
CELIS NUTRICION,3344 W 63RD ST ,2264071,Restaurant,CHICAGO,IL,60629.0,2016-01-01,False
CELIS PIZZERIA  INC,2605 S KOSTNER AVE ,1476033,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
"CELIS PIZZERIA EXPRESS, CORPORATION",2605 S KOSTNER AVE ,2358697,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CELIS PIZZERIA INC.,2605 S KOSTNER AVE ,74901,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CELL NUTRITION,4145 S ARCHER AVE ,2278360,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CELLAR DOOR PROVISIONS,3025 W DIVERSEY AVE ,2294203,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CELLARS MARKET,141 W JACKSON BLVD ,18241,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
CELTIC CROWN,4301 N WESTERN AVE ,404,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CEMETAS-57TH ST LLC,1321 E 57TH ST ,2488003,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
CEMITAS PUEBLA,3129 W ARMITAGE AVE ,2423836,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CEMITAS PUEBLA,3129 W ARMITAGE AVE ,2428845,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CEMITAS PUEBLA,817 W FULTON MARKET ,2328466,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
CEMITAS PUEBLA,817 W FULTON MARKET ,2333513,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
"CEMITAS Y TAQUERIA PUEBLA, INC.",4107 W NORTH AVE ,2423832,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CENACLE RETIREMENT,513 W FULLERTON PKWY ,1276889,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CENTENNIAL CRAFTED BEER & EATERY,733 N LA SALLE ,2438029,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CENTENNIAL CRAFTED BEER & EATERY,733 N LA SALLE ,2438030,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CENTER RESTAURANT BAR,3039 W LAWRENCE AVE ,10169,Restaurant,CHICAGO,IL,60625.0,2016-01-01,False
CENTERED CHEF FOOD STUDIOS,1715 W CHICAGO AVE ,1743488,Restaurant,CHICAGO,IL,60622.0,2016-01-01,False
CENTRAL BAKERY,2100 W CERMAK RD ,6913,Bakery,CHICAGO,IL,60608.0,2016-01-01,False
CENTRAL BAKERY,2218 N CALIFORNIA AVE ,5604,Bakery,CHICAGO,IL,60647.0,2016-01-01,False
CENTRAL BAKERY,3911 W NORTH AVE ,5605,Bakery,CHICAGO,IL,60647.0,2016-01-01,False
CENTRAL GYROS CORP,3127 N CENTRAL AVE ,28851,Restaurant,CHICAGO,IL,60634.0,2016-01-01,True
CENTRAL STARLITE,5554 W FULLERTON AVE ,2059628,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CENTRAL STARLITE,5554 W FULLERTON AVE ,2059629,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
"CENTRAL STARLITE, LLC",5554 W FULLERTON AVE ,1874421,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CENTRAL STEEL & WIRE COMPANY,3000 W 51ST ST ,5902,Restaurant,CHICAGO,IL,60632.0,2016-01-01,False
CENTRO,6 W HUBBARD ST ,2027309,Restaurant,CHICAGO,IL,60654.0,2016-01-01,False
CENTURY CENTRE LOUNGE,2828 N CLARK ST ,2178586,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CENTURY CENTRE LOUNGE,2828 N CLARK ST ,2178587,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CERES CAFE,141 W JACKSON BLVD ,18237,Restaurant,CHICAGO,IL,60604.0,2016-01-01,False
CERES'  TABLE,4882 N CLARK ST ,2002556,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CERISE,203 N WABASH AVE ,2314274,Restaurant,CHICAGO,IL,60601.0,2016-01-01,False
CESAR'S MARGARITA BAR & GRILL,5403 N CLARK ST ,2277843,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CESAR'S MARGARITA BAR & GRILL,5403 N CLARK ST ,2277844,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CESAR'S ON BROADWAY,2924-2926 N BROADWAY ,1244892,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CESAR'S ON BROADWAY,2924-2926 N BROADWAY ,1492853,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CESAR'S TACO INC,3166 N CLARK ST ,26848,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CESAR'S TACOS,3162-3166 N CLARK ST ,2141713,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
CESAR'S TACOS,3162-3166 N CLARK ST ,2141714,Restaurant,CHICAGO,IL,60657.0,2016-01-01,False
"CESCAS MARGARITA BAR & GRILL, INC.",5403 N CLARK ST ,2369214,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
"CESCAS MARGARITA BAR & GRILL, INC.",5403 N CLARK ST ,2379816,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CEVICHE,2554-2556 W DIVERSEY AVE ,2320428,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CH ' AVA CAFE,4656 N Clark ST ,1979188,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CH DISTILLERY,564 W RANDOLPH ST ,2240281,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CH DISTILLERY,564 W RANDOLPH ST ,2240283,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CH DISTILLERY,564 W RANDOLPH ST ,2279142,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CH DISTILLERY,564 W RANDOLPH ST ,2304450,Restaurant,CHICAGO,IL,60661.0,2016-01-01,False
CHA TIME & TT NOODLE,2017 S WELLS ST ,2496111,Restaurant,CHICAGO,IL,60616.0,2016-01-01,False
"CHABLAY'S EXPRESS & CATERING, INC",6558 S WESTERN AVE ,2314797,Restaurant,CHICAGO,IL,60636.0,2016-01-01,True
CHAI ASIAN BISTRO,4748 W PETERSON AVE ,1682122,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
CHAI ASIAN BISTRO,4748-4750 W PETERSON AVE ,2129312,Restaurant,CHICAGO,IL,60646.0,2016-01-01,False
CHALKBOARD,4343 N LINCOLN AVE ,1742203,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CHALO'S LLC,5422 W FULLERTON AVE ,2458542,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CHAMPION CHICKEN,5423 W BELMONT AVE ,1899380,Restaurant,CHICAGO,IL,60641.0,2016-01-01,False
"CHAMPS FOOD GROUP, INC",1951 W GARFIELD BLVD ,2129522,Restaurant,CHICAGO,IL,60636.0,2016-01-01,False
CHAN'S CHINESE KITCHEN,1934 E 95TH ST ,61245,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CHAN'S GARDEN,2825 W CERMAK RD ,44853,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
CHAN'S GARDEN CHINESE RESTAURANT,2825 W CERMAK RD ,2177798,Restaurant,CHICAGO,IL,60623.0,2016-01-01,False
"CHAN'S KING WOK, INC",2323 W MADISON ST ,2320986,Restaurant,CHICAGO,IL,60612.0,2016-01-01,False
CHAN'S KITCHEN II,7117 S STATE ST ,59122,Restaurant,CHICAGO,IL,60619.0,2016-01-01,False
CHAN'S RESTAURANT,10241 S  WESTERN AVE ,2016891,Restaurant,CHICAGO,IL,60643.0,2016-01-01,True
CHANG'S ORIENTAL EXPRESS INC,3718 N ELSTON AVE ,26263,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CHANT,1509 E 53RD ST ,1576359,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
CHANT,1509 E 53RD ST ,2458260,Restaurant,CHICAGO,IL,60615.0,2016-01-01,False
CHANTICO MEXICAN GRILL,4457-4459 W DIVERSEY AVE ,2022257,Restaurant,CHICAGO,IL,60639.0,2016-01-01,False
CHAPALA RESTAURANT,3537 E 106TH ST ,1910335,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CHAPALA RESTAURANT,3537 E 106TH ST ,2164273,Restaurant,CHICAGO,IL,60617.0,2016-01-01,False
CHAPATI,547 W JACKSON BLVD ,2246751,Restaurant,CHICAGO,IL,60661.0,2016-01-01,True
CHAPATI INDIAN GRILL,727 W MAXWELL ST ,2458785,Restaurant,CHICAGO,IL,60607.0,2016-01-01,False
CHAPO'S PIZZA,3107 W 71ST ST ,2458196,Restaurant,CHICAGO,IL,60629.0,2016-01-01,True
"CHAR BROIL HOUSE, INCORPORATED",2925 W IRVING PARK RD ,1617808,Restaurant,CHICAGO,IL,60618.0,2016-01-01,False
CHARCOAL DELIGHT INC,3139 W FOSTER AVE ,14192,Restaurant,CHICAGO,IL,60625.0,2016-01-01,True
CHARLES FAST FOOD,400 E 63RD ST ,2398173,Restaurant,CHICAGO,IL,60637.0,2016-01-01,False
CHARLEY THAI PLACE INC,3209 W ARMITAGE AVE ,1228026,Restaurant,CHICAGO,IL,60647.0,2016-01-01,False
CHARLIE TROTTERS,816 W ARMITAGE AVE ,12702,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
CHARLIE'S ALE HOUSE,5308-5310 N CLARK ST ,1916007,Restaurant,CHICAGO,IL,60640.0,2016-01-01,False
CHARLIE'S ALE HOUSE,600 E GRAND AVE ,42642,Restaurant,CHICAGO,IL,60611.0,2016-01-01,False
CHARLIE'S RAW & COOKED FISH,841 W 103RD ST ,2293671,Restaurant,CHICAGO,IL,60643.0,2016-01-01,False
CHARLOTTE'S BAR AND GRILL,6000 W GUNNISON ST ,24249,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
CHARM CAFE & PUB,4630 W LAWRENCE AVE ,1577395,Restaurant,CHICAGO,IL,60630.0,2016-01-01,False
CHARMER'S CAFE,1500 W JARVIS AVE ,2442571,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CHARMERS CAFE/THE DAGEL AND BELI SHOP,1500 W JARVIS AVE ,1681183,Restaurant,CHICAGO,IL,60626.0,2016-01-01,False
CHARTWELL'S DINING,2250 N SHEFFIELD AVE ,1193131,Restaurant,CHICAGO,IL,60614.0,2016-01-01,True
CHARTWELLS,1110 W BELDEN AVE ,1943637,Restaurant,CHICAGO,IL,60614.0,2016-01-01,False
