dba_name,address,license_#,facility_type,city,state,zip,date,num_Pass_Fail_Pass w/ Conditions_inspections_365days
CHIPOTLE MEXICAN GRILL,610 W DIVERSEY PKWY ,1335044,Restaurant,CHICAGO,IL,60614.0,2016-01-01,3
CHIPOTLE MEXICAN GRILL,8 E MADISON ST ,1696544,Restaurant,CHICAGO,IL,60602.0,2016-01-01,6
CHIPOTLE MEXICAN GRILL #1979,1522 E 53RD ST ,2240918,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
CHISME EXPRESS INC.,5955 S PULASKI RD ,1334960,Restaurant,CHICAGO,IL,60629.0,2016-01-01,2
CHISOX BAR & GRILL,320 W 35TH ST ,2078887,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CHITOWN SPORTS FACILITIES,2343 S THROOP ST ,1491848,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
CHIU QUON BAKERY,2242 S WENTWORTH AVE ,12194,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
CHIU QUON INC,1127 W ARGYLE ST ,28689,Restaurant,CHICAGO,IL,60640.0,2016-01-01,2
CHIU QUON TAO HONG,3324 S ARCHER AVE ,2349388,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
CHIU'S GREAT WALL RESTAURANT,2127 S CHINA PL ,37803,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
CHO SUN OK RESTAURANT,4200 N LINCOLN AVE ,24882,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
CHOCOLAT UZMA SHARIF,1823 S HALSTED ST ,2156713,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
CHOCOLATE SHOPPE OF IL,5337 W DEVON AVE ,1575380,Restaurant,CHICAGO,IL,60646.0,2016-01-01,2
CHOI'S CHINESE KITCHE,2638 N MILWAUKEE AVE ,1800043,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
CHOICE CHINA WOK,10341 S HALSTED ST ,2326898,Restaurant,CHICAGO,IL,60628.0,2016-01-01,1
CHOICE FISH & CHICKEN,447 E 63RD ST ,1968664,Restaurant,CHICAGO,IL,60637.0,2016-01-01,2
CHOLIE'S PIZZERIA INC,3711 W 63RD ST ,2277360,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
CHOLIES PIZZERIA INC.,1601 E 53RD ST ,2277393,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
CHOP,1017 S DELANO CT ,2320094,Restaurant,CHICAGO,IL,60605.0,2016-01-01,2
CHOP,1017 S DELANO CT ,2320095,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
CHOP STICK EXPRESS,7230 N HARLEM AVE ,1697822,Restaurant,CHICAGO,IL,60631.0,2016-01-01,2
CHOP SUEY CITY INC.,3825 S ARCHER AVE ,2423129,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
CHOP SUEY EXPRESS,5160 S PULASKI RD ,33687,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
CHOP SUEY HUANG,5202 N LINCOLN AVE ,1769408,Restaurant,CHICAGO,IL,60625.0,2016-01-01,4
CHOP SUEY KING,3135 N CICERO AVE ,1272242,Restaurant,CHICAGO,IL,60641.0,2016-01-01,2
CHOP SUEY KITCHEN,5353 W MADISON ST ,1513901,Restaurant,CHICAGO,IL,60644.0,2016-01-01,2
CHOP TOUHY,2931 W TOUHY AVE ,2021764,Restaurant,CHICAGO,IL,60645.0,2016-01-01,1
CHOPPER ENTERPRISES,1659 N ASHLAND AVE ,30736,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
CHOPSTICK EXPRESS,3237 N HARLEM AVE ,2202277,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
CHRIS' BAR,1610 W NORTH AVE ,740,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
CHUBBY WIENERS,4652 N WESTERN AVE ,1650064,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
CHUBBY'S CAFE,2544 S WESTERN AVE ,1767962,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
CHUCHOS ON ADDISON INC,7955 W ADDISON ST ,1300833,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
CHUCK 'E' CHEESE,1730 W FULLERTON AVE ,41894,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
CHUCK 'E' CHEESE'S,5030 S KEDZIE AVE ,41897,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
CHUCKIE'S,1412 W MORSE AVE ,2032269,Restaurant,CHICAGO,IL,60626.0,2016-01-01,1
CHURCH'S CHICKEN # 1053,1151 S INDEPENDENCE BLVD ,1273275,Restaurant,CHICAGO,IL,60624.0,2016-01-01,1
CHURCH'S CHICKEN # 1054,1808 W 47TH ST ,1273277,Restaurant,CHICAGO,IL,60609.0,2016-01-01,4
CHURCH'S CHICKEN # 1068,2806 W CERMAK RD ,1273278,Restaurant,CHICAGO,IL,60623.0,2016-01-01,1
CHURCH'S CHICKEN # 1142,6 W 59TH ST ,1273279,Restaurant,CHICAGO,IL,60621.0,2016-01-01,1
CHURCH'S CHICKEN # 1315,6849 S WESTERN AVE ,1273285,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
CHURCH'S CHICKEN # 1414,4812 W NORTH AVE ,1273251,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
CHURCH'S CHICKEN # 483,1755 W JACKSON BLVD ,1273261,Restaurant,CHICAGO,IL,60612.0,2016-01-01,5
CHURCH'S CHICKEN # 577,431 N AUSTIN BLVD ,1273264,Restaurant,CHICAGO,IL,60644.0,2016-01-01,1
CHURCH'S CHICKEN # 584,7102 S STONY ISLAND AVE ,1273265,Restaurant,CHICAGO,IL,60649.0,2016-01-01,5
CHURCH'S CHICKEN # 610,400 E 87TH ST ,1273266,Restaurant,CHICAGO,IL,60619.0,2016-01-01,2
CHURCH'S CHICKEN # 970,2 S PULASKI RD ,1273267,Restaurant,CHICAGO,IL,60624.0,2016-01-01,1
CHURCH'S CHICKEN # 982,58 W 79TH ST ,1273271,Restaurant,CHICAGO,IL,60620.0,2016-01-01,2
CHURCH'S CHICKEN # 992,1956 W 79TH ST ,1273274,Restaurant,CHICAGO,IL,60620.0,2016-01-01,2
CHURRO FACTORY,3755 W ARMITAGE AVE ,2141280,Restaurant,CHICAGO,IL,60647.0,2016-01-01,3
CHURRO FACTORY,600 E GRAND AVE ,2423155,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CILANTRO  THAI  KITCHEN,1509 W DEVON AVE ,2083683,Restaurant,CHICAGO,IL,60660.0,2016-01-01,2
CILANTRO TACO HOUSE,3336 1/2 W LAWRENCE AVE ,2427669,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
CINCO ESTRELLAS,2908-2912 W 59TH ST ,1953695,Restaurant,CHICAGO,IL,60629.0,2016-01-01,1
CIPRIANI'S PIZZA,5840 W 63RD ST ,31749,Restaurant,CHICAGO,IL,60638.0,2016-01-01,1
CIRCLE SUSHI & GRILL,1623 N HALSTED ST ,2298768,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CIS CAFE,929 E 57TH ST ,1743117,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
CITE RESTAURANT,505 N LAKE SHORE DR ,1092606,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CITGO SUBWAY,3700 W ADDISON ST ,7357,Restaurant,CHICAGO,IL,60618.0,2016-01-01,1
CITI BELLES,6221 N CLARK ST ,2313711,Restaurant,CHICAGO,IL,60660.0,2016-01-01,2
CITIZEN,364 W ERIE ST ,1598219,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
CITY CAFE INC.,3234 N PULASKI RD ,2391792,Restaurant,CHICAGO,IL,60641.0,2016-01-01,3
CITY HARVEST CAFE,2931 N BROADWAY ,2309077,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
CITY NEWS,4018 N CICERO ,2163032,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
CITY POOL HALL,640 W HUBBARD ST ,65376,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
CITY PROVISIONS CATERING AND E,1816-1820 W WILSON AVE ,1999098,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
CITY SUBMARINE INC.,3849 W MADISON ST ,1845223,Restaurant,CHICAGO,IL,60624.0,2016-01-01,5
CITY WINERY CHICAGO,1200-1212 W RANDOLPH ST ,2120185,Restaurant,CHICAGO,IL,60607.0,2016-01-01,3
CITYGROUNDS INC,507 W DICKENS AVE ,2079002,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
"CJK FOODS, INC",1001 N CROSBY ST ,2183455,Catering,CHICAGO,IL,60610.0,2016-01-01,1
"CLARK CATERING, INC.",8218 S STONY ISLAND AVE ,1224108,Catering,CHICAGO,IL,60617.0,2016-01-01,2
CLARK STREET BEACH,3419 N CLARK ST ,1848417,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
CLARKE'S HYDE PARK,1447 E 53RD ST ,2130391,Restaurant,CHICAGO,IL,60615.0,2016-01-01,2
CLARKE'S ON BELMONT,928-930 W BELMONT AVE ,82831,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
CLARKE'S ON LINCOLN,2441-2445 N LINCOLN AVE ,1696469,Restaurant,CHICAGO,IL,60614.0,2016-01-01,2
CLEO'S,1935 W CHICAGO AVE ,72439,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
CLIENT DINING ROOM,10 S DEARBORN ST FL ,2125009,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
"CLOWNS PANCAKE HOUSE, INC.",5804 S WESTERN AVE ,1921596,Restaurant,CHICAGO,IL,60636.0,2016-01-01,1
CLUB GENE & GEORGETTI,500 N FRANKLIN ST ,23496,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
CLUB LAGO,331 W SUPERIOR ST ,7025,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
CLUB LUCKY INC,1822-24 W WABANSIA AVE ,26247,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
CO CO VIETNAMESE SANDWICHES INC.,1613-1615 W LAWRENCE ,2359449,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
COALFIRE,1321 W GRAND AVE ,1800532,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
COALFIRE PIZZA,3705-3707 N SOUTHPORT AVE ,2364308,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
COALFIRE PIZZA,3705-3707 N SOUTHPORT AVE ,2364309,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
COAST BURGER / HABANERO,520 N MICHIGAN AVE ,1694756,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
COAST SUSHI CORPORATION,2045 N DAMEN AVE ,1300004,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
COBB HALL,5811 S ELLIS AVE ,33346,Restaurant,CHICAGO,IL,60637.0,2016-01-01,1
COBRA LOUNGE/ALL RISE BREWING CO.,235 N ASHLAND AVE ,2241019,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
COBRA LOUNGE/ALL RISE BREWING CO.,235 N ASHLAND AVE ,2241020,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
COCHAN VOLANT,100 W MONROE ST ,2355041,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
COCHAN VOLANT,100 W MONROE ST ,2355042,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
COCHAN VOLANT,100 W MONROE ST ,2355043,Restaurant,CHICAGO,IL,60603.0,2016-01-01,2
COCHIAROS PIZZA #2,4741 W FULLERTON AVE ,1044752,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
COCHIAROS PIZZA #4,3555 N CENTRAL AVE ,51686,Restaurant,CHICAGO,IL,60634.0,2016-01-01,3
COCINA DE GALARZA,2420 W FULLERTON AVE ,1196442,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
COCO PAZZO,300 W HUBBARD ST ,1446680,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
COCO PAZZO CAFE,636 N ST CLAIR ST ,1446691,Restaurant,CHICAGO,IL,60611.0,2016-01-01,2
COCO'S FAMOUS FRIED LOBSTER,426 S CLARK ST ,1737961,Restaurant,CHICAGO,IL,60605.0,2016-01-01,1
COCOA & CO,1651 N WELLS ST ,2374778,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
COCORO,668 N WELLS ST ,48206,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
COCULA RESTAURANT,2801 W CERMAK RD ,8741,Restaurant,CHICAGO,IL,60623.0,2016-01-01,2
COCULA RESTAURANT,5241 S PULASKI RD ,75052,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
COCULA RESTAURANT,8847 S COMMERCIAL AVE ,25772,Restaurant,CHICAGO,IL,60617.0,2016-01-01,3
COFFEE & TEA EXCHANGE,3311 N BROADWAY ,31315,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
COFFEE BEAN CAFE CO.,4036 N NARRAGANSETT ,2359281,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
"COFFEE SLASTICARNA DRINA, INC.",2501 W LAWRENCE AVE ,1620573,Restaurant,CHICAGO,IL,60625.0,2016-01-01,1
COHIBA CUBAN CUISINE INC,2835 N BROADWAY ,2314067,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
COLD STONE CREAMERY # 20658,1316 S HALSTED ST ,2334484,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
COLD STONE CREAMERY #23263,20 W OHIO ST ,2405981,Restaurant,CHICAGO,IL,60654.0,2016-01-01,1
COLLETTI'S RESTAURANT,5707 N CENTRAL AVE ,9567,Restaurant,CHICAGO,IL,60646.0,2016-01-01,2
COLUMBIA YACHT CLUB,111 N LAKE SHORE DR ,9211,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
COLUMBUS BUILDING CAFE,280 S COLUMBUS DR FL ,2164133,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
COLUMBUS' CURRY,1359 N MILWAUKEE AVE ,2299427,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
COLUMBUS' CURRY,1359 N MILWAUKEE AVE ,2304706,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
COLUTA'S,4946 W DIVERSEY AVE ,2374446,Restaurant,CHICAGO,IL,60639.0,2016-01-01,2
COLUTAS PIZZA,3239 N HARLEM AVE ,71931,Restaurant,CHICAGO,IL,60634.0,2016-01-01,1
COMFORT SUITES,320 N MICHIGAN AVE ,1938588,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
COMMUNITY,4038 N MILWAUKEE AVE ,2278095,Restaurant,CHICAGO,IL,60641.0,2016-01-01,1
COMMUNITY,4038 N MILWAUKEE AVE ,2278096,Restaurant,CHICAGO,IL,60641.0,2016-01-01,3
COMPASS BAR,433 W DIVERSEY PKWY ,2222223,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
COMPASS GROUP,455 N CITYFRONT PLAZA DR ,2246914,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
"COMPASS GROUP USA, INC",300 E RANDOLPH ST ,2074568,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
"COMPASS GROUP USA, INC",300 E RANDOLPH ST ,2134172,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
"COMPASS GROUP USA, INC.",540 W MADISON ST ,2427936,Catering,CHICAGO,IL,60661.0,2016-01-01,2
"COMPLETELY NUTS, INC.",600 E GRAND AVE ,1697733,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
COMPUTER AND NETWORK SOLUTIONS,5311 S KEDZIE AVE ,2033165,Restaurant,CHICAGO,IL,60632.0,2016-01-01,1
CONCA D'ORO BAKERY,6710 N NORTHWEST HWY ,18314,Bakery,CHICAGO,IL,60631.0,2016-01-01,1
"CONE, LLC",1051 W MADISON ST ,2204045,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
CONGAS,7021 W HIGGINS AVE ,1477297,Restaurant,CHICAGO,IL,60656.0,2016-01-01,1
CONGRESS PIZZERIA,2035 N MILWAUKEE AVE ,2437294,Restaurant,CHICAGO,IL,60647.0,2016-01-01,2
CONN'S CAFE & CATERING INC,1535 W DEVON AVE ,33554,Restaurant,CHICAGO,IL,60660.0,2016-01-01,2
CONNECT THRU CHICAGO,11601 W TOUHY AVE ,2363773,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
CONNECT THRU CHICAGO,11601 W TOUHY AVE ,2363774,Restaurant,CHICAGO,IL,60666.0,2016-01-01,1
CONNIE'S PIZZA,1030 N STATE ST ,2247256,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
CONNIE'S PIZZA,2301 S LAKE SHORE DR ,1926869,Restaurant,CHICAGO,IL,60616.0,2016-01-01,2
CONNIE'S PIZZA,2373 S ARCHER AVE ,36651,Restaurant,CHICAGO,IL,60616.0,2016-01-01,3
CONRAD CHICAGO,520 N MICHIGAN AVE ,1768303,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CONTE DI SAVOIA INC,1438 W TAYLOR ST ,18973,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
CONTE DI SAVOIA INC WEST,2227 W TAYLOR ST ,1383921,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
CONTE'S PIZZA,8512 S PULASKI ,1169446,Restaurant,CHICAGO,IL,60652.0,2016-01-01,1
COOK AU VIN,2256 N ELSTON AVE ,2253821,Bakery,CHICAGO,IL,60614.0,2016-01-01,2
COOKIE BAR,1746 W WILSON AVE ,2254174,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
COOKIES AND CARNITAS,5757-5759 N BROADWAY ,2284710,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
COOKIES BY DESIGN CHICAGO AREA,1238 W BELMONT AVE ,2054027,Bakery,CHICAGO,IL,60657.0,2016-01-01,1
COOKING FOOLS LLC,1916 W NORTH AVE ,1355251,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
COOPER'S,1232 W BELMONT AVE ,1301621,Restaurant,CHICAGO,IL,60657.0,2016-01-01,2
COQ D OR,140 E WALTON PL ,1766387,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CORCORAN'S GRILL & PUB,1615 N WELLS ST ,27874,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
COREY'S NYC BAGEL DELI,1001 W NORTH AVE ,1403499,Restaurant,CHICAGO,IL,60622.0,2016-01-01,1
CORINTHIAN YACHT CLUB,601 W MONTROSE AVE ,1621205,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
CORK AND KERRY ON 33RD,3258 S PRINCETON AVE ,2013348,Restaurant,CHICAGO,IL,60616.0,2016-01-01,1
CORNER BAKERY CAFE,1121 N STATE ST ,1649295,Restaurant,CHICAGO,IL,60610.0,2016-01-01,1
CORNER BAKERY CAFE,120 S LA SALLE ST ,1649356,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
CORNER BAKERY CAFE,123 N WACKER DR ,1649400,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
CORNER BAKERY CAFE,140 S DEARBORN ST ,1649317,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
CORNER BAKERY CAFE,188 W WASHINGTON ST ,1649360,Restaurant,CHICAGO,IL,60602.0,2016-01-01,1
CORNER BAKERY CAFE,200 N LA SALLE ST ,1649399,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
CORNER BAKERY CAFE,222 S RIVERSIDE PLZ ,1649263,Restaurant,CHICAGO,IL,60606.0,2016-01-01,2
CORNER BAKERY CAFE,224 S MICHIGAN AVE ,1649320,Restaurant,CHICAGO,IL,60604.0,2016-01-01,2
CORNER BAKERY CAFE,233 S WACKER DR ,1649324,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
CORNER BAKERY CAFE,35 E MONROE ST ,1649366,Restaurant,CHICAGO,IL,60603.0,2016-01-01,1
CORNER BAKERY CAFE,360 N MICHIGAN AVE ,1649359,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
CORNER BAKERY CAFE,444 N MICHIGAN AVE ,1905110,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CORNER BAKERY CAFE,444 W JACKSON BLVD ,1649372,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
CORNER BAKERY CAFE,500 W MADISON ST ,1649352,Restaurant,CHICAGO,IL,60661.0,2016-01-01,1
CORNER BAKERY CAFE,56 W RANDOLPH ST ,1649363,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
CORNER BAKERY CAFE,676 N ST CLAIR ST ,1649280,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CORNER SHOP 1,4037 W LAWRENCE AVE ,2303631,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
CORNERSTONE CAFE,2753 N WESTERN AVE ,1677226,Restaurant,CHICAGO,IL,60647.0,2016-01-01,3
CORONAS COFFEE II,909 W IRVING PARK RD ,1742297,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
CORTLAND'S GARAGE,1645 W CORTLAND ST ,1914060,Restaurant,CHICAGO,IL,60622.0,2016-01-01,2
COSI,230 W MONROE ST ,2,Restaurant,CHICAGO,IL,60606.0,2016-01-01,2
COSI,233 N MICHIGAN AVE ,40,Restaurant,CHICAGO,IL,60601.0,2016-01-01,2
COSI,259 E ERIE ST ,2363900,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
COSI,33 N DEARBORN ST ,1597223,Restaurant,CHICAGO,IL,60602.0,2016-01-01,2
COSTA VIDA,218 W LAKE ST ,2411586,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
COSTELLO'S  SANDWICHES,4647 N LINCOLN AVE ,1986574,Restaurant,CHICAGO,IL,60625.0,2016-01-01,2
COSTELLO'S SANDWICHES,2015 W ROSCOE ST ,1986578,Restaurant,CHICAGO,IL,60618.0,2016-01-01,3
COUNTRY CLUB,3462 N CLARK ST ,1927742,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
COUNTY BARBEQUE,1352 W TAYLOR ST ,2203103,Restaurant,CHICAGO,IL,60607.0,2016-01-01,1
COURTYARD BY MARRIOTT,165 E ONTARIO ST ,1382056,Restaurant,CHICAGO,IL,60611.0,2016-01-01,3
COUSCOUS RESTARURANT,1445 W TAYLOR ST ,1140774,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
COUSIN'S GRILL,4612 W DIVERSEY AVE ,1943656,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
COUSTA COFFEE,4801 N MILWAUKEE AVE ,2355055,Restaurant,CHICAGO,IL,60630.0,2016-01-01,1
"COYOTES RESTAURANT, INC.",1451 W 18TH ST ,2022125,Restaurant,CHICAGO,IL,60608.0,2016-01-01,3
COZY CORNER DINER & PANCAKE HOUSE,4356 W DIVERSEY AVE ,1380398,Restaurant,CHICAGO,IL,60639.0,2016-01-01,1
"COZY CORNER DINER AND PANCAKE HOUSE, INC",2294 1/2 N MILWAUKEE AVE ,1545738,Restaurant,CHICAGO,IL,60647.0,2016-01-01,1
COZY NOODLES & RICE,3456 N SHEFFIELD AVE ,1384276,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
CRAZY BIRD,1138 S CALIFORNIA AVE ,2341108,Restaurant,CHICAGO,IL,60612.0,2016-01-01,1
CRAZYMIX,4127 S ARCHER AVE ,2423029,Restaurant,CHICAGO,IL,60632.0,2016-01-01,2
CREMERIA SANTA MARIA,4545 W DIVISION ST ,2428183,Restaurant,CHICAGO,IL,60651.0,2016-01-01,1
CREPE BISTRO,186 N WELLS ST ,1819532,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
CREPERIE DE PARIS,1013 W Webster AVE ,2431997,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CREW BAR & GRILL,4804 N BROADWAY ,1447978,Restaurant,CHICAGO,IL,60640.0,2016-01-01,1
CRIO,2506-2508 N CLYBOURN AVE ,11583,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CRISP,2940 N BROADWAY ,1868619,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
CROATIAN CULTURAL CENTER OF CHICAGO,2845 W DEVON AVE ,31782,Restaurant,CHICAGO,IL,60659.0,2016-01-01,1
CROSBY'S KITCHEN,3455-3457 N SOUTHPORT AVE ,2147385,Restaurant,CHICAGO,IL,60657.0,2016-01-01,1
CROSSROADS PUBLIC HOUSE,2630 N CLARK ST ,1042702,Restaurant,CHICAGO,IL,60614.0,2016-01-01,1
CROSSTOWN FITNESS,1031 W MADISON ST ,2256196,Restaurant,CHICAGO,IL,60607.0,2016-01-01,2
CROWBAR LOUNGE,4001 E 106TH ST ,6010,Restaurant,CHICAGO,IL,60617.0,2016-01-01,2
CRUMB/COOP SAUCE,6338-6340 N CLARK ST ,2152753,Restaurant,CHICAGO,IL,60660.0,2016-01-01,1
CRUMBS BAKE SHOP,845 N MICHIGAN AVE ,2359453,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CRYSTAL BALLROOM/PLAZA BALLROOM,151 E WACKER DR ,1925,Restaurant,CHICAGO,IL,60601.0,2016-01-01,1
CRYSTAL GARDEN,700 E GRAND AVE ,48945,Restaurant,CHICAGO,IL,60611.0,2016-01-01,1
CUACO RESTAURANT,3434 S WESTERN AVE ,42492,Restaurant,CHICAGO,IL,60608.0,2016-01-01,1
CUBA 312,2054 W ROSCOE ST ,2348660,Restaurant,CHICAGO,IL,60618.0,2016-01-01,3
CUBBY BEAR LOUNGE LTD,1059-1065 W ADDISON ST ,2074472,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
CUENCA'S BAKERY & GROCERIES,4229 W MONTROSE AVE ,1619464,Bakery,CHICAGO,IL,60641.0,2016-01-01,1
CUERNAVACA BAKERY,3104 W CERMAK RD ,2054096,Bakery,CHICAGO,IL,60623.0,2016-01-01,1
CUERNAVACA RESTAURANT INC,1160 W 18TH ST ,1804,Restaurant,CHICAGO,IL,60608.0,2016-01-01,2
CUETZALA GRO. RESTAURANT,7360 N CLARK ST ,1578895,Restaurant,CHICAGO,IL,60626.0,2016-01-01,2
CULLEN'S BAR & GRILL,3741 N SOUTHPORT AVE ,43177,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
CULLINAN'S STADIUM CLUB,11610 S WESTERN AVE ,34135,Restaurant,CHICAGO,IL,60643.0,2016-01-01,2
CUMIN RESTAURANT,1414 N MILWAUKEE AVE ,1997894,Restaurant,CHICAGO,IL,60622.0,2016-01-01,3
CUPCAKES FOR COURAGE,108 W PARK ,2263359,Mobile Food Dispenser,ELMHURST,IL,60126.0,2016-01-01,1
CURRENCY EXCHANGE CAFE,305 E GARFIELD BLVD ,2283546,Restaurant,CHICAGO,IL,60637.0,2016-01-01,2
CURRIED,171 N WELLS ST ,2098531,Restaurant,CHICAGO,IL,60606.0,2016-01-01,1
CURRY CATERING,2296 S BLUE ISLAND AVE ,2103884,Catering,CHICAGO,IL,60608.0,2016-01-01,1
CURRY POINT,3913 N SHERIDAN RD ,2304080,Restaurant,CHICAGO,IL,60613.0,2016-01-01,1
CUTIE PIE'S KITCHEN,752 W 78TH ST ,2437716,Restaurant,CHICAGO,IL,60620.0,2016-01-01,1
CY'S KING CRAB OYSTER BAR AND GRILL,691-695 N MILWAUKEE AVE ,2348658,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
CZERWONE JABLUSZKO REST INC,3121 N MILWAUKEE AVE ,17636,Restaurant,CHICAGO,IL,60618.0,2016-01-01,2
CZERWONE JABLUSZKO RESTAURANT,6474 N MILWAUKEE AVE ,17639,Restaurant,CHICAGO,IL,60631.0,2016-01-01,1
Cafe Central,1437 W CHICAGO AVE ,2204097,Restaurant,CHICAGO,IL,60642.0,2016-01-01,1
